5963918,76889997,5.0,0.0
5963918,52697311,8.0,3.0
5963918,86987016,8.0,3.0
5963918,106224927,8.0,3.0
5963918,77426021,8.0,3.0
5963918,109830247,8.0,3.0
5963918,117153219,5.0,0.0
5963918,69299791,8.0,3.0
5963918,111821926,8.0,3.0
5963918,37970596,8.0,3.0
5963918,38599689,8.0,3.0
5963918,20603984,8.0,3.0
5963918,91823728,8.0,3.0
5963918,1230780,3.0,3.0
5963918,2724846,3.0,3.0
5963918,3622164,3.0,3.0
5963918,10351205,3.0,3.0
5963918,13749726,3.0,3.0
5963918,29292395,3.0,3.0
5963918,31754927,3.0,3.0
5963918,33182235,3.0,3.0
5963918,36253459,3.0,3.0
5963918,36285328,3.0,3.0
5963918,62151246,3.0,3.0
5963918,100340014,3.0,3.0
5963918,5545493,3.0,3.0
5963918,6485475,3.0,3.0
5963918,18082390,3.0,3.0
5963918,45298300,3.0,3.0
5963918,52204116,3.0,3.0
5963918,73557315,3.0,3.0
5963918,13689548,10.0,0.0
5963918,13808098,10.0,0.0
5963918,13808919,10.0,0.0
5963918,13861520,10.0,0.0
5963918,14172528,10.0,0.0
5963918,14266437,10.0,0.0
5963918,14640491,10.0,0.0
5963918,14640614,10.0,0.0
5963918,16005025,10.0,0.0
5963918,16737563,10.0,0.0
5963918,17195419,10.0,0.0
5963918,18186537,10.0,0.0
5963918,18468171,10.0,0.0
5963918,18674873,10.0,0.0
5963918,18675921,10.0,0.0
5963918,18983116,10.0,0.0
5963918,19073724,10.0,0.0
5963918,20370657,10.0,0.0
5963918,21622581,10.0,0.0
5963918,22669892,10.0,0.0
5963918,22763388,10.0,0.0
5963918,22890732,10.0,0.0
5963918,22891158,10.0,0.0
5963918,25571181,10.0,0.0
5963918,26202521,10.0,0.0
5963918,26202784,10.0,0.0
5963918,26203001,10.0,0.0
5963918,27090829,10.0,0.0
5963918,27486149,10.0,0.0
5963918,27536470,10.0,0.0
5963918,28303997,10.0,0.0
5963918,28492291,10.0,0.0
5963918,28710811,10.0,0.0
5963918,29546398,10.0,0.0
5963918,30097157,10.0,0.0
5963918,30284434,10.0,0.0
5963918,30418663,10.0,0.0
5963918,33802244,10.0,0.0
5963918,36404504,10.0,0.0
5963918,38331065,10.0,0.0
5963918,43821143,10.0,0.0
5963918,45001999,10.0,0.0
5963918,47978998,10.0,0.0
5963918,49384559,10.0,0.0
5963918,50006077,10.0,0.0
5963918,50152648,10.0,0.0
5963918,50583170,10.0,0.0
5963918,50758325,10.0,0.0
5963918,51612496,10.0,0.0
5963918,51829075,10.0,0.0
5963918,51947219,10.0,0.0
5963918,51973414,10.0,0.0
5963918,51983429,10.0,0.0
5963918,53823729,10.0,0.0
5963918,56116769,10.0,0.0
5963918,56304708,10.0,0.0
5963918,57293776,10.0,0.0
5963918,57937960,10.0,0.0
5963918,59431986,10.0,0.0
5963918,59568636,10.0,0.0
5963918,60047636,10.0,0.0
5963918,61438324,10.0,0.0
5963918,63956108,10.0,0.0
5963918,65187220,10.0,0.0
5963918,67652284,10.0,0.0
5963918,68361053,10.0,0.0
5963918,69191813,10.0,0.0
5963918,72532989,10.0,0.0
5963918,74056015,10.0,0.0
5963918,78690380,10.0,0.0
5963918,81823187,10.0,0.0
5963918,83524596,10.0,0.0
5963918,88623426,10.0,0.0
5963918,94402500,10.0,0.0
5963918,94497752,10.0,0.0
5963918,97538309,10.0,0.0
5963918,98461057,10.0,0.0
5963918,103158727,10.0,0.0
5963918,105016088,10.0,0.0
5963918,105513462,10.0,0.0
5963918,105953748,10.0,0.0
5963918,106188491,10.0,0.0
5963918,107721731,10.0,0.0
5963918,108513401,10.0,0.0
5963918,110095761,10.0,0.0
5963918,110207263,10.0,0.0
5963918,112659084,10.0,0.0
5963918,114083368,10.0,0.0
5963918,114090195,10.0,0.0
5963918,115126899,10.0,0.0
5963918,117843909,10.0,0.0
5963918,118195919,10.0,0.0
5963918,121433489,10.0,0.0
5963918,123124292,10.0,0.0
5963918,123143304,10.0,0.0
6278632,17911207,5.0,0.0
6278632,30418396,5.0,0.0
6278632,7163140,5.0,0.0
6278632,10530656,5.0,0.0
6278632,32967138,5.0,0.0
6278632,27428923,3.0,3.0
6278632,30758271,10.0,0.0
11015852,17911207,8.0,3.0
11015852,57651,3.0,3.0
11015852,6767883,3.0,3.0
11015852,16045208,8.0,3.0
11015852,32587848,8.0,3.0
11015852,61211730,5.0,0.0
11015852,9578050,3.0,3.0
11015852,48195502,10.0,0.0
11015852,64631770,13.0,3.0
11015852,64683230,10.0,0.0
11015852,65353921,10.0,0.0
11015852,65460139,10.0,0.0
11015852,65563748,10.0,0.0
11015852,70027047,10.0,0.0
11015852,70225686,10.0,0.0
11015852,71593302,10.0,0.0
11015852,72866405,10.0,0.0
30054780,85992554,3.0,3.0
30054780,42704504,10.0,0.0
30054780,93981763,10.0,0.0
30054780,99935048,10.0,0.0
