3401792,11273012,5.0,0.0
3401792,33303841,5.0,0.0
3401792,28585563,5.0,0.0
3401792,13629036,5.0,0.0
3401792,12722142,5.0,0.0
3401792,33305261,5.0,0.0
3401792,18860609,5.0,0.0
3401792,33306230,5.0,0.0
3401792,5997353,5.0,0.0
3401792,21288134,5.0,0.0
3401792,5520779,5.0,0.0
3401792,17244473,5.0,0.0
3401792,8049378,5.0,0.0
3401792,5544760,5.0,0.0
3401792,27984185,5.0,0.0
3401792,20468180,5.0,0.0
3401792,9048311,5.0,0.0
3401792,2515059,5.0,0.0
3401792,23575216,5.0,0.0
3401792,27761013,5.0,0.0
3401792,7931828,5.0,0.0
3401792,6401967,5.0,0.0
3401792,10212146,5.0,0.0
3401792,17629617,5.0,0.0
3401792,5905126,5.0,0.0
3401792,30870835,5.0,0.0
3401792,26641170,5.0,0.0
3401792,6449777,5.0,0.0
3401792,27703744,5.0,0.0
3401792,26254689,5.0,0.0
3401792,26135191,5.0,0.0
3401792,4611178,5.0,0.0
3401792,27343836,5.0,0.0
3401792,33307478,5.0,0.0
3401792,25065078,5.0,0.0
3401792,14064947,5.0,0.0
3401792,52433,5.0,0.0
3401792,822162,5.0,0.0
3401792,75875,5.0,0.0
3401792,20700995,5.0,0.0
3401792,27150776,5.0,0.0
3401792,9790158,5.0,0.0
3401792,11050993,5.0,0.0
3401792,21268315,5.0,0.0
3401792,22057136,5.0,0.0
3401792,14685213,5.0,0.0
3401792,14763263,5.0,0.0
3401792,35194,5.0,0.0
3401792,30194210,5.0,0.0
3401792,27825302,5.0,0.0
3401792,22372597,5.0,0.0
3401792,12251273,5.0,0.0
3401792,14870096,5.0,0.0
3401792,10237919,5.0,0.0
3401792,12717434,5.0,0.0
3401792,12655040,5.0,0.0
3401792,19730254,5.0,0.0
3401792,21476971,5.0,0.0
3401792,10499800,5.0,0.0
3401792,6984975,5.0,0.0
3401792,5809898,5.0,0.0
3401792,10473904,5.0,0.0
3401792,10385924,5.0,0.0
3401792,18425509,5.0,0.0
3401792,24956414,5.0,0.0
3401792,29950859,5.0,0.0
3401792,5780970,5.0,0.0
3401792,16519832,5.0,0.0
3401792,3835924,5.0,0.0
3401792,6955111,5.0,0.0
3401792,25399666,5.0,0.0
3401792,10465801,5.0,0.0
3401792,23445969,5.0,0.0
3401792,25334638,5.0,0.0
3401792,28469408,5.0,0.0
3401792,25716630,5.0,0.0
3401792,27664526,5.0,0.0
3401792,5733554,5.0,0.0
3401792,25282914,5.0,0.0
3401792,14536747,5.0,0.0
3401792,8954919,5.0,0.0
3401792,33311384,5.0,0.0
3401792,21095816,5.0,0.0
3401792,29600960,5.0,0.0
3401792,10136141,5.0,0.0
3401792,10562130,5.0,0.0
3401792,33311636,5.0,0.0
3401792,21522134,5.0,0.0
3401792,24946124,5.0,0.0
3401792,30590892,5.0,0.0
3401792,18231135,5.0,0.0
3401792,12019785,5.0,0.0
3401792,29225,5.0,0.0
3401792,12950376,5.0,0.0
3401792,7776107,5.0,0.0
3401792,4682998,5.0,0.0
3401792,10165272,5.0,0.0
3401792,12437486,5.0,0.0
3401792,15768903,5.0,0.0
3401792,28513416,5.0,0.0
3401792,12950940,5.0,0.0
3401792,303051,5.0,0.0
3401792,15036974,5.0,0.0
3401792,33312584,5.0,0.0
3401792,13592510,5.0,0.0
3401792,12152791,5.0,0.0
3401792,17017332,5.0,0.0
3401792,13712192,5.0,0.0
3401792,31852283,5.0,0.0
3401792,17633249,5.0,0.0
3401792,26023128,5.0,0.0
3401792,16126562,5.0,0.0
3401792,4208564,5.0,0.0
3401792,6420024,5.0,0.0
3401792,20973293,5.0,0.0
3401792,31395518,5.0,0.0
3401792,25042077,5.0,0.0
3401792,9182767,5.0,0.0
3401792,9572333,5.0,0.0
3401792,4645390,5.0,0.0
3401792,27685442,5.0,0.0
3401792,15260415,5.0,0.0
3401792,29112543,5.0,0.0
3401792,27146730,5.0,0.0
3401792,24997810,5.0,0.0
3401792,4739803,5.0,0.0
3401792,11180052,5.0,0.0
3401792,10501132,5.0,0.0
3401792,7074447,5.0,0.0
3401792,25174546,5.0,0.0
3401792,23380415,5.0,0.0
3401792,9219165,5.0,0.0
3401792,33314481,5.0,0.0
3401792,5164017,5.0,0.0
3401792,33314566,5.0,0.0
3401792,31244112,5.0,0.0
3401792,3082299,5.0,0.0
3401792,4952391,5.0,0.0
3401792,22457372,5.0,0.0
3401792,19443485,5.0,0.0
3401792,22407455,5.0,0.0
3401792,6500370,5.0,0.0
3401792,5687568,5.0,0.0
3401792,18265478,5.0,0.0
3401792,33315158,5.0,0.0
3401792,21959390,5.0,0.0
3401792,1890732,5.0,0.0
3401792,89724,5.0,0.0
3401792,28432947,5.0,0.0
3401792,7552530,5.0,0.0
3401792,11176449,5.0,0.0
3401792,16677078,5.0,0.0
3401792,33315518,5.0,0.0
3401792,1332930,5.0,0.0
3401792,5626469,5.0,0.0
3401792,9416166,5.0,0.0
3401792,315373,5.0,0.0
3401792,18051705,5.0,0.0
3401792,33315890,5.0,0.0
3401792,33315902,5.0,0.0
3401792,16686641,5.0,0.0
3401792,2521390,5.0,0.0
3401792,21554632,5.0,0.0
3401792,32315298,5.0,0.0
3401792,1223023,5.0,0.0
3401792,29982988,5.0,0.0
3401792,33316098,5.0,0.0
3401792,3353290,5.0,0.0
3401792,17284476,5.0,0.0
3401792,18084840,5.0,0.0
3401792,19779961,5.0,0.0
3401792,28514561,5.0,0.0
3401792,6898717,5.0,0.0
3401792,890769,5.0,0.0
3401792,4045579,5.0,0.0
3401792,29449814,5.0,0.0
3401792,22054165,5.0,0.0
3401792,20940531,3.0,3.0
3401792,33033252,10.0,0.0
3401792,100454294,10.0,0.0
3401792,103233355,10.0,0.0
3401792,103719352,10.0,0.0
3401792,106638969,10.0,0.0
3401792,115711399,10.0,0.0
3401792,123887562,10.0,0.0
3401792,124669525,10.0,0.0
3402509,10986120,10.0,0.0
3406567,105629,5.0,0.0
3406567,15157341,10.0,0.0
3439508,6445576,3.0,3.0
3439508,22099189,3.0,3.0
3439508,57700650,3.0,3.0
3439508,59138123,3.0,3.0
3439508,12846650,3.0,3.0
3439508,47964114,3.0,3.0
3439508,10804719,3.0,3.0
3439508,59767610,3.0,3.0
3439508,52297768,3.0,3.0
3439508,10514009,10.0,0.0
3439508,12443385,10.0,0.0
3439508,31795985,10.0,0.0
3439508,88212385,10.0,0.0
3446951,10657480,3.0,3.0
3446951,13066443,3.0,3.0
3446951,6286041,5.0,0.0
3446951,17017818,10.0,0.0
3446951,47437895,10.0,0.0
3447959,13031245,10.0,0.0
3447959,31718983,13.0,3.0
3462787,10227860,5.0,0.0
3462787,10964462,10.0,0.0
3462787,11853008,10.0,0.0
3464701,4484746,3.0,3.0
3464701,7853366,5.0,0.0
3464701,25160878,8.0,3.0
3464701,350273,5.0,0.0
3464701,17991051,3.0,3.0
3464701,1821143,3.0,3.0
3464701,12712451,10.0,0.0
3464701,14892598,10.0,0.0
3464701,18307495,10.0,0.0
3464701,18969806,10.0,0.0
3464701,20577385,10.0,0.0
3464701,21385794,13.0,3.0
3464701,40890989,10.0,0.0
3470911,122376457,5.0,0.0
3470911,15899814,10.0,0.0
3472830,6282369,3.0,3.0
3472830,7149279,3.0,3.0
3472830,9626183,3.0,3.0
3472830,12176655,3.0,3.0
3472830,5696,3.0,3.0
3472830,7321,3.0,3.0
3472830,9098258,3.0,3.0
3472830,5183711,3.0,3.0
3472830,10109,3.0,3.0
3472830,2876,3.0,3.0
3472830,7930081,3.0,3.0
3472830,41005,3.0,3.0
3472830,3815119,3.0,3.0
3472830,34388,3.0,3.0
3472830,254905,3.0,3.0
3472830,16100,3.0,3.0
3472830,27113,3.0,3.0
3472830,10997213,3.0,3.0
3472830,3240896,3.0,3.0
3472830,8937305,5.0,0.0
3472830,3370845,8.0,3.0
3472830,12310619,8.0,3.0
3472830,11070879,8.0,3.0
3472830,17191413,5.0,0.0
3472830,11218735,13.0,3.0
3472830,12379983,13.0,3.0
3472830,12542795,10.0,0.0
3472830,13737077,13.0,3.0
3472830,13747068,10.0,0.0
3472830,13998427,10.0,0.0
3472830,16096543,10.0,0.0
3472830,18970746,10.0,0.0
3472830,24274115,10.0,0.0
3472830,24287872,10.0,0.0
3472830,24459898,10.0,0.0
3472830,55530945,10.0,0.0
3472830,71845640,10.0,0.0
3472830,117957649,10.0,0.0
3479933,93707122,5.0,0.0
3486930,28557277,3.0,3.0
3486930,5219,3.0,3.0
3486930,31810056,3.0,3.0
3486930,13516781,3.0,3.0
3486930,32001690,3.0,3.0
3486930,6547465,3.0,3.0
3486930,22045218,3.0,3.0
3486930,9385941,3.0,3.0
3486930,20290778,3.0,3.0
3486930,35832013,3.0,3.0
3486930,27499928,3.0,3.0
3486930,19565452,3.0,3.0
3486930,10647,3.0,3.0
3486930,39186,3.0,3.0
3486930,81451650,3.0,3.0
3486930,35431170,3.0,3.0
3486930,28686845,3.0,3.0
3486930,21116924,3.0,3.0
3486930,2055,3.0,3.0
3486930,77227577,3.0,3.0
3486930,38189922,3.0,3.0
3486930,70703157,3.0,3.0
3486930,56734286,3.0,3.0
3486930,117651183,3.0,3.0
3486930,4655050,3.0,3.0
3486930,90777277,3.0,3.0
3486930,22025130,3.0,3.0
3486930,84324227,3.0,3.0
3486930,82398812,3.0,3.0
3486930,20164082,3.0,3.0
3486930,20588646,8.0,3.0
3486930,18695877,8.0,3.0
3486930,8789921,5.0,0.0
3486930,56839709,5.0,0.0
3486930,6916404,8.0,3.0
3486930,31483265,8.0,3.0
3486930,32117076,10.0,0.0
3486930,37187816,10.0,0.0
3486930,37296918,10.0,0.0
3486930,45010431,10.0,0.0
3486930,45011313,10.0,0.0
3486930,59778332,10.0,0.0
3486930,109217947,10.0,0.0
3492698,3406875,3.0,3.0
3492698,6550,3.0,3.0
3492698,34252639,3.0,3.0
3492698,18795004,3.0,3.0
3492698,15022227,3.0,3.0
3492698,15586660,3.0,3.0
3492698,15889688,3.0,3.0
3492698,2554390,3.0,3.0
3492698,101345782,3.0,3.0
3492698,39765071,5.0,0.0
3492698,88392,3.0,3.0
3492698,19394283,10.0,0.0
3492698,32292357,10.0,0.0
3492698,75700884,10.0,0.0
3492698,101417648,10.0,0.0
3492698,102343548,10.0,0.0
3492698,105834508,10.0,0.0
3492698,105835905,10.0,0.0
3492698,113575690,10.0,0.0
3492698,128754843,10.0,0.0
3501161,100,3.0,3.0
3501161,10576004,3.0,3.0
3501161,6313,3.0,3.0
3501161,194529,3.0,3.0
3501872,8653216,3.0,3.0
3501872,22091370,3.0,3.0
3501872,12831,3.0,3.0
3501872,96212903,3.0,3.0
3501872,128088821,3.0,3.0
3501872,119069338,3.0,3.0
3501872,17770132,3.0,3.0
3501872,17924077,3.0,3.0
3501872,57821972,3.0,3.0
3501872,18004957,3.0,3.0
3501872,6421472,3.0,3.0
3501872,30043511,5.0,0.0
3501872,7455783,5.0,0.0
3501872,20027422,5.0,0.0
3501872,28282506,5.0,0.0
3501872,111094772,8.0,3.0
3501872,132152696,3.0,3.0
3501872,55703531,3.0,3.0
3501872,18156305,3.0,3.0
3501872,11293443,13.0,3.0
3501872,11653759,13.0,3.0
3501872,12513765,13.0,3.0
3501872,12944731,13.0,3.0
3501872,18423734,10.0,0.0
3501872,22835331,13.0,3.0
3501872,31627572,13.0,3.0
3501872,50453198,10.0,0.0
3501872,70207212,10.0,0.0
3501872,117875063,13.0,3.0
3501872,118620081,13.0,3.0
3501872,128953977,10.0,0.0
3517107,40470650,5.0,0.0
3522273,22121907,3.0,3.0
3522273,54501465,5.0,0.0
3522273,70996845,5.0,0.0
3524920,13465629,3.0,3.0
3524920,29261651,3.0,3.0
3524920,6577028,5.0,0.0
3524920,71996738,5.0,0.0
3528370,8468329,5.0,0.0
3528370,10803529,10.0,0.0
3528370,31635188,10.0,0.0
3528370,35215947,13.0,3.0
3528370,45679899,10.0,0.0
3533898,149332,3.0,3.0
3533898,9626183,3.0,3.0
3533898,33215041,3.0,3.0
3533898,53564232,3.0,3.0
3533898,174486,3.0,3.0
3533898,18513453,3.0,3.0
3533898,10170583,3.0,3.0
3533898,20580,3.0,3.0
3533898,6992905,3.0,3.0
3533898,391903,3.0,3.0
3533898,32434014,3.0,3.0
3533898,31531793,3.0,3.0
3533898,24626502,3.0,3.0
3533898,1445669,3.0,3.0
3533898,23301,3.0,3.0
3533898,55147948,3.0,3.0
3533898,17302013,3.0,3.0
3533898,10476134,3.0,3.0
3533898,17147581,3.0,3.0
3533898,5796647,3.0,3.0
3533898,75368828,3.0,3.0
3533898,47423594,3.0,3.0
3533898,32606248,3.0,3.0
3533898,30221347,3.0,3.0
3533898,587147,3.0,3.0
3533898,45658,8.0,3.0
3533898,16002295,5.0,0.0
3533898,997968,8.0,3.0
3533898,38861712,8.0,3.0
3533898,28948840,8.0,3.0
3533898,46365068,8.0,3.0
3533898,48919,8.0,3.0
3533898,49274080,8.0,3.0
3533898,33401285,8.0,3.0
3533898,47186639,8.0,3.0
3533898,27712743,8.0,3.0
3533898,41027001,8.0,3.0
3533898,23529458,8.0,3.0
3533898,17991051,8.0,3.0
3533898,42850177,8.0,3.0
3533898,65748637,8.0,3.0
3533898,6409798,3.0,3.0
3533898,18786404,3.0,3.0
3533898,31167461,3.0,3.0
3533898,60222331,3.0,3.0
3533898,23364400,3.0,3.0
3533898,6252549,3.0,3.0
3533898,7882109,3.0,3.0
3533898,25813263,3.0,3.0
3533898,11179234,3.0,3.0
3533898,9727638,10.0,0.0
3533898,15785728,10.0,0.0
3541943,3087647,3.0,3.0
3541943,9504919,3.0,3.0
3541943,36316127,3.0,3.0
3541943,13539754,3.0,3.0
3541943,182758,5.0,0.0
3541943,263901,5.0,0.0
3566976,1155356,3.0,3.0
3566976,96659152,5.0,0.0
3566976,14811238,10.0,0.0
3566976,17516166,10.0,0.0
3566976,32397173,10.0,0.0
3566976,45513186,10.0,0.0
3566976,46058266,10.0,0.0
3566976,47030711,10.0,0.0
3566976,47435452,10.0,0.0
3568142,6151983,8.0,3.0
3568142,10569644,5.0,0.0
3568142,16420341,5.0,0.0
3568142,15277211,5.0,0.0
3568142,4958602,5.0,0.0
3568142,13622630,10.0,0.0
3568142,16560608,10.0,0.0
3568142,18995379,10.0,0.0
3568142,18996524,10.0,0.0
3568142,20962910,10.0,0.0
3568142,20988325,10.0,0.0
3568142,52769428,10.0,0.0
3575100,8562754,13.0,3.0
3587307,32324481,5.0,0.0
3587307,59382980,5.0,0.0
3587307,69467780,10.0,0.0
3589693,35846,3.0,3.0
3589693,2408633,3.0,3.0
3589693,39751118,3.0,3.0
3589693,3246,3.0,3.0
3589693,11094978,3.0,3.0
3589693,10313229,3.0,3.0
3589693,26108963,3.0,3.0
3589693,11537087,3.0,3.0
3589693,5183711,3.0,3.0
3589693,57700650,3.0,3.0
3589693,39870912,3.0,3.0
3589693,80896235,3.0,3.0
3589693,139100,3.0,3.0
3589693,22616,3.0,3.0
3589693,3240896,3.0,3.0
3589693,29164612,3.0,3.0
3589693,78048862,5.0,0.0
3589693,40147939,5.0,0.0
3589693,30609725,10.0,0.0
3589693,31512650,10.0,0.0
3597931,28442670,5.0,0.0
3597931,31211129,5.0,0.0
3597931,35639392,5.0,0.0
3597931,9731833,10.0,0.0
3607132,28629192,3.0,3.0
3607132,102831693,10.0,0.0
3619695,4471250,5.0,0.0
3623084,10634037,3.0,3.0
3623084,72937093,3.0,3.0
3623084,14941394,3.0,3.0
3623084,8196280,3.0,3.0
3623084,13014850,3.0,3.0
3623084,10778663,3.0,3.0
3623084,70465081,3.0,3.0
3623084,117651183,3.0,3.0
3623084,34626387,5.0,0.0
3623084,14962074,8.0,3.0
3623084,22048045,5.0,0.0
3623084,91871282,8.0,3.0
3623084,55900399,5.0,0.0
3623084,8167306,5.0,0.0
3623084,119472292,8.0,3.0
3627120,9750947,13.0,3.0
3627120,9962586,13.0,3.0
3627120,12904478,10.0,0.0
3627120,34531541,10.0,0.0
3628324,5388933,5.0,0.0
3628324,11359981,5.0,0.0
3628324,11064633,10.0,0.0
3634221,11474326,3.0,3.0
3634221,35846,3.0,3.0
3634221,392,3.0,3.0
3634221,4706454,3.0,3.0
3634221,1425347,3.0,3.0
3634221,10576004,3.0,3.0
3634221,2993496,3.0,3.0
3634221,1088,3.0,3.0
3634221,7786292,3.0,3.0
3634221,11615092,3.0,3.0
3634221,11734247,3.0,3.0
3634221,10313229,3.0,3.0
3634221,9789305,3.0,3.0
3634221,13079752,3.0,3.0
3634221,31211261,3.0,3.0
3634221,3377,3.0,3.0
3634221,10495335,3.0,3.0
3634221,24769903,3.0,3.0
3634221,13601600,3.0,3.0
3634221,2363758,3.0,3.0
3634221,49205409,3.0,3.0
3634221,13465629,3.0,3.0
3634221,10952404,3.0,3.0
3634221,12911997,3.0,3.0
3634221,22044640,3.0,3.0
3634221,157290,3.0,3.0
3634221,23599187,3.0,3.0
3634221,10386166,3.0,3.0
3634221,14699,3.0,3.0
3634221,6313,3.0,3.0
3634221,28281665,3.0,3.0
3634221,10313339,3.0,3.0
3634221,29698546,3.0,3.0
3634221,64692632,3.0,3.0
3634221,77860093,3.0,3.0
3634221,45611246,3.0,3.0
3634221,8937352,3.0,3.0
3634221,7415,3.0,3.0
3634221,15912772,3.0,3.0
3634221,1486,3.0,3.0
3634221,26985008,3.0,3.0
3634221,19388130,3.0,3.0
3634221,11065419,3.0,3.0
3634221,10372914,3.0,3.0
3634221,33577094,3.0,3.0
3634221,21533982,3.0,3.0
3634221,13613053,3.0,3.0
3634221,3818,3.0,3.0
3634221,45284088,3.0,3.0
3634221,18059067,3.0,3.0
3634221,334,3.0,3.0
3634221,105839540,3.0,3.0
3634221,10521722,3.0,3.0
3634221,21720966,3.0,3.0
3634221,22056725,3.0,3.0
3634221,50893902,3.0,3.0
3634221,16609427,3.0,3.0
3634221,11238565,3.0,3.0
3634221,912005,3.0,3.0
3634221,12972529,3.0,3.0
3634221,62685837,3.0,3.0
3634221,11750891,3.0,3.0
3634221,78589463,3.0,3.0
3634221,4399108,3.0,3.0
3634221,37961553,3.0,3.0
3634221,49226343,3.0,3.0
3634221,72931319,3.0,3.0
3634221,1312712,3.0,3.0
3634221,37750564,3.0,3.0
3634221,28127161,3.0,3.0
3634221,3635801,3.0,3.0
3634221,7262,3.0,3.0
3634221,11536606,3.0,3.0
3634221,34453677,3.0,3.0
3634221,29527,3.0,3.0
3634221,1348749,3.0,3.0
3634221,11683133,3.0,3.0
3634221,12500376,3.0,3.0
3634221,4473654,3.0,3.0
3634221,38851082,3.0,3.0
3634221,53362028,3.0,3.0
3634221,2651358,3.0,3.0
3634221,13516781,3.0,3.0
3634221,11013070,3.0,3.0
3634221,105843965,3.0,3.0
3634221,65986525,3.0,3.0
3634221,32001690,3.0,3.0
3634221,36348588,3.0,3.0
3634221,5646260,3.0,3.0
3634221,1620,3.0,3.0
3634221,5856741,3.0,3.0
3634221,2876,3.0,3.0
3634221,6437914,3.0,3.0
3634221,4003838,3.0,3.0
3634221,864,3.0,3.0
3634221,12821674,3.0,3.0
3634221,15612008,3.0,3.0
3634221,29261981,3.0,3.0
3634221,73063266,3.0,3.0
3634221,10970112,3.0,3.0
3634221,71,3.0,3.0
3634221,13644018,3.0,3.0
3634221,2281,3.0,3.0
3634221,36172,3.0,3.0
3634221,11007075,3.0,3.0
3634221,11826078,3.0,3.0
3634221,13465238,3.0,3.0
3634221,28453717,3.0,3.0
3634221,22097309,3.0,3.0
3634221,47591389,3.0,3.0
3634221,40825676,3.0,3.0
3634221,4281101,3.0,3.0
3634221,20779969,3.0,3.0
3634221,181526,3.0,3.0
3634221,30018055,3.0,3.0
3634221,57806577,3.0,3.0
3634221,11372864,3.0,3.0
3634221,38841108,3.0,3.0
3634221,7212462,3.0,3.0
3634221,14098,3.0,3.0
3634221,12273549,3.0,3.0
3634221,53338712,3.0,3.0
3634221,11084447,3.0,3.0
3634221,5831963,3.0,3.0
3634221,28947324,3.0,3.0
3634221,8837904,3.0,3.0
3634221,56509355,3.0,3.0
3634221,114270016,3.0,3.0
3634221,9047,3.0,3.0
3634221,16391985,3.0,3.0
3634221,6143269,3.0,3.0
3634221,116046380,3.0,3.0
3634221,65056778,3.0,3.0
3634221,25191240,3.0,3.0
3634221,33673091,3.0,3.0
3634221,6258588,3.0,3.0
3634221,9020247,3.0,3.0
3634221,10838259,3.0,3.0
3634221,38729608,3.0,3.0
3634221,76611976,3.0,3.0
3634221,8941324,3.0,3.0
3634221,4859262,3.0,3.0
3634221,12682853,3.0,3.0
3634221,1881138,3.0,3.0
3634221,46704178,3.0,3.0
3634221,5846748,3.0,3.0
3634221,2988218,3.0,3.0
3634221,10424121,3.0,3.0
3634221,76611779,3.0,3.0
3634221,118096051,3.0,3.0
3634221,73302023,3.0,3.0
3634221,1660577,3.0,3.0
3634221,11780,3.0,3.0
3634221,206331,3.0,3.0
3634221,29105017,3.0,3.0
3634221,20290778,3.0,3.0
3634221,22105376,3.0,3.0
3634221,5563613,3.0,3.0
3634221,18018828,3.0,3.0
3634221,31830127,3.0,3.0
3634221,35560440,3.0,3.0
3634221,10425739,3.0,3.0
3634221,17380601,3.0,3.0
3634221,28002998,3.0,3.0
3634221,29073150,3.0,3.0
3634221,27415764,3.0,3.0
3634221,11697386,3.0,3.0
3634221,4391700,3.0,3.0
3634221,87621167,3.0,3.0
3634221,15995032,3.0,3.0
3634221,55564117,3.0,3.0
3634221,7779141,3.0,3.0
3634221,36479584,3.0,3.0
3634221,20586254,3.0,3.0
3634221,9663874,3.0,3.0
3634221,14480973,3.0,3.0
3634221,14244238,3.0,3.0
3634221,18004957,3.0,3.0
3634221,25183203,3.0,3.0
3634221,25233978,3.0,3.0
3634221,33577638,3.0,3.0
3634221,12846650,3.0,3.0
3634221,11611140,3.0,3.0
3634221,61771558,3.0,3.0
3634221,5536823,3.0,3.0
3634221,50449940,3.0,3.0
3634221,31010853,3.0,3.0
3634221,12974885,3.0,3.0
3634221,29945423,3.0,3.0
3634221,28686845,3.0,3.0
3634221,92857796,3.0,3.0
3634221,2371639,3.0,3.0
3634221,23721930,3.0,3.0
3634221,7115486,3.0,3.0
3634221,28858802,3.0,3.0
3634221,64670471,3.0,3.0
3634221,7393276,5.0,0.0
3634221,8149115,8.0,3.0
3634221,9370897,8.0,3.0
3634221,6732390,5.0,0.0
3634221,5336880,5.0,0.0
3634221,3240896,5.0,0.0
3634221,10432987,5.0,0.0
3634221,17759552,5.0,0.0
3634221,45447139,3.0,3.0
3634221,18744226,3.0,3.0
3634221,20861063,3.0,3.0
3634221,45456,3.0,3.0
3634221,29129526,3.0,3.0
3634221,48074943,3.0,3.0
3634221,31804547,3.0,3.0
3634221,11816414,3.0,3.0
3634221,28054298,3.0,3.0
3634221,16662952,3.0,3.0
3634221,37245997,3.0,3.0
3634221,37246001,3.0,3.0
3634221,583607,3.0,3.0
3634221,35791066,3.0,3.0
3634221,44081262,3.0,3.0
3634221,48360541,3.0,3.0
3634221,21164391,3.0,3.0
3634221,19171379,3.0,3.0
3634221,64856429,3.0,3.0
3634221,5282855,3.0,3.0
3634221,82909714,3.0,3.0
3634221,92619815,3.0,3.0
3634221,19903479,3.0,3.0
3634221,38189922,3.0,3.0
3634221,111498758,3.0,3.0
3634221,10761212,3.0,3.0
3634221,20281355,3.0,3.0
3634221,12482425,3.0,3.0
3634221,102295454,3.0,3.0
3634221,74760586,3.0,3.0
3634221,77027,3.0,3.0
3634221,91044104,3.0,3.0
3634221,115643254,3.0,3.0
3634221,33091486,3.0,3.0
3634221,75609054,3.0,3.0
3634221,12683126,3.0,3.0
3634221,18990872,3.0,3.0
3634221,84278,3.0,3.0
3634221,32980765,3.0,3.0
3634221,321869,3.0,3.0
3634221,12217901,3.0,3.0
3634221,8896389,3.0,3.0
3634221,14927850,3.0,3.0
3634221,63917255,3.0,3.0
3634221,8459138,3.0,3.0
3634221,31963347,3.0,3.0
3634221,19980312,3.0,3.0
3634221,47964114,3.0,3.0
3634221,47962122,3.0,3.0
3634221,83301094,3.0,3.0
3634221,48113152,3.0,3.0
3634221,30508919,3.0,3.0
3634221,75257195,3.0,3.0
3634221,16785824,3.0,3.0
3634221,10804719,3.0,3.0
3634221,7319456,3.0,3.0
3634221,1888252,3.0,3.0
3634221,21934884,3.0,3.0
3634221,14145456,3.0,3.0
3634221,25944653,3.0,3.0
3634221,128229499,3.0,3.0
3634221,8979395,10.0,0.0
3634221,21003592,10.0,0.0
3634221,21224131,10.0,0.0
3634221,26092326,13.0,3.0
3634221,47912979,13.0,3.0
3634221,49405410,10.0,0.0
3634221,119477273,13.0,3.0
3634221,13153553,3.0,3.0
3634221,36465218,3.0,3.0
3639401,16827100,3.0,3.0
3639401,34348205,5.0,0.0
3646348,587147,5.0,0.0
3646348,5042,5.0,0.0
3646348,12802222,5.0,0.0
3646348,10314049,5.0,0.0
3646348,26049158,5.0,0.0
3646348,8803040,10.0,0.0
3646348,8803197,10.0,0.0
3646348,21409733,10.0,0.0
3646348,22104372,10.0,0.0
3646348,22866799,10.0,0.0
3646348,28576181,10.0,0.0
3646348,32332504,10.0,0.0
3646348,80377311,10.0,0.0
3646348,134455610,10.0,0.0
3646968,8804597,10.0,0.0
3646968,11053721,10.0,0.0
3664876,52803989,3.0,3.0
3664876,51981313,3.0,3.0
3664876,16827100,3.0,3.0
3664876,16826906,3.0,3.0
3664876,88198462,10.0,0.0
3665822,10998645,3.0,3.0
3665822,10170583,3.0,3.0
3665822,10197976,3.0,3.0
3665822,69391000,3.0,3.0
3665822,14402383,5.0,0.0
3665822,22088241,5.0,0.0
3665822,29164612,5.0,0.0
3665822,45447139,5.0,0.0
3665822,42770910,5.0,0.0
3665822,99154162,5.0,0.0
3666774,6445576,3.0,3.0
3666774,55128646,3.0,3.0
3666774,17991525,3.0,3.0
3666774,52321,3.0,3.0
3666774,15717,3.0,3.0
3666774,17999809,3.0,3.0
3666774,853,3.0,3.0
3666774,2236,3.0,3.0
3666774,32227409,3.0,3.0
3666774,21426700,3.0,3.0
3666774,4944,3.0,3.0
3666774,50347612,3.0,3.0
3666774,47034,3.0,3.0
3666774,7810452,3.0,3.0
3666774,80262315,3.0,3.0
3666774,4563494,3.0,3.0
3666774,13641594,3.0,3.0
3666774,33415256,3.0,3.0
3666774,27905,3.0,3.0
3666774,13511109,3.0,3.0
3666774,16227998,3.0,3.0
3666774,7314471,3.0,3.0
3666774,17911207,3.0,3.0
3666774,6690250,3.0,3.0
3666774,9682,3.0,3.0
3666774,203353,3.0,3.0
3666774,65067,3.0,3.0
3666774,6898052,3.0,3.0
3666774,12438143,3.0,3.0
3666774,28453010,3.0,3.0
3666774,55155945,3.0,3.0
3666774,120168548,3.0,3.0
3666774,184442,3.0,3.0
3666774,65614515,3.0,3.0
3666774,47186639,3.0,3.0
3666774,39543597,3.0,3.0
3666774,32162408,3.0,3.0
3666774,44343205,3.0,3.0
3666774,38189922,3.0,3.0
3666774,79572243,3.0,3.0
3666774,72381815,3.0,3.0
3666774,72454114,3.0,3.0
3666774,9039695,3.0,3.0
3666774,14674970,5.0,0.0
3666774,29514774,5.0,0.0
3666774,40844290,8.0,3.0
3666774,53806506,5.0,0.0
3666774,34453232,8.0,3.0
3666774,63567351,5.0,0.0
3666774,33643675,5.0,0.0
3666774,47453558,5.0,0.0
3666774,54819206,8.0,3.0
3666774,63224662,5.0,0.0
3666774,3613957,5.0,0.0
3666774,55157920,5.0,0.0
3666774,93014082,8.0,3.0
3666774,76656576,5.0,0.0
3666774,108631753,5.0,0.0
3666774,125508953,8.0,3.0
3666774,225766,3.0,3.0
3666774,103752504,3.0,3.0
3666774,22056630,3.0,3.0
3666774,88669885,3.0,3.0
3666774,35762551,3.0,3.0
